MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30.0,23.0,"Engineer, site reliability;Developer, back-end;DevOps specialist;Cloud infrastructure engineer;Security professional","10,000 or more employees",United States of America,Go;Lua,DatabaseHaveWorkedWith_unspecified,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Kubernetes;Terraform,Vim;Visual Studio Code,Linux-based,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence,45-54 years old,23.0,Independent contributor,220000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, full-stack;Developer, mobile",20 to 99 employees,United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;Objective-C;SQL;Swift,Microsoft SQL Server;MySQL;SQLite,AWS;Microsoft Azure,ASP.NET;jQuery,.NET;Xamarin,Homebrew;npm;Yarn,Visual Studio;Visual Studio Code;Xcode,Windows,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Jira Work Management,25-34 years old,6.0,Independent contributor,95000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Primary/elementary school,23.0,20.0,"Developer, back-end;Project manager","10,000 or more employees",United States of America,C;C#;C++;SQL,Elasticsearch;Microsoft SQL Server,Google Cloud;Microsoft Azure;VMware,Angular.js;ASP.NET;ASP.NET Core ;Flask;jQuery;Node.js,.NET;Apache Kafka,Docker;Kubernetes;npm,Notepad++;Visual Studio,Linux-based;Windows,Git,Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,,,190000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16.0,7.0,"Developer, full-stack;Senior Executive (C-Suite, VP, etc.)",2 to 9 employees,United States of America,HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;Swift,Cloud Firestore;MySQL;PostgreSQL;Firebase Realtime Database,AWS;Firebase;Google Cloud,Django;Next.js;React.js;Ruby on Rails,React Native;Spring,Docker;Homebrew;npm;Yarn,Android Studio;IntelliJ;PyCharm;RubyMine;Xcode,macOS,Git,Command-line,Confluence;Jira Work Management,25-34 years old,8.0,Independent contributor,67500.0
I am a developer by profession,"Employed, full-time",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8.0,0.0,"Developer, full-stack",20 to 99 employees,United States of America,Bash/Shell;Java;JavaScript;TypeScript,Oracle,Heroku,Angular;Express;React.js,Spring,Docker;npm;Yarn,Eclipse;Neovim;Visual Studio Code,Linux-based;Windows,Git;SVN,Command-line,Confluence;Jira Work Management,25-34 years old,1.0,Independent contributor,50000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,38.0,32.0,"Developer, back-end","10,000 or more employees",United States of America,Bash/Shell;C;Fortran;LISP;Python;SQL,Elasticsearch;SQLite,Linode,Django;FastAPI;Flask,NumPy;Pandas,Ansible;Docker;Homebrew,Emacs;IPython/Jupyter;Xcode,Linux-based,Git,Command-line,Jira Work Management,45-54 years old,,,190000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7.0,4.0,"Developer, full-stack",I don’t know,United States of America,C;C++;HTML/CSS;JavaScript;MATLAB;Python;SQL;TypeScript,DynamoDB;PostgreSQL,AWS,Angular;Express;Node.js;React.js;Vue.js,NumPy;TensorFlow;Torch/PyTorch;Hugging Face Transformers,Docker;Homebrew;npm;Terraform;Yarn,IntelliJ;IPython/Jupyter;Sublime Text;Vim;Visual Studio Code,macOS,Git,Command-line,Notion,18-24 years old,,,135000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2.0,1.0,"Developer, front-end",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL,DigitalOcean,Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;npm,Vim;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Confluence;Jira Work Management,25-34 years old,4.0,Independent contributor,80000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7.0,1.0,"Data scientist or machine learning specialist;Academic researcher;Developer, game or graphics",10 to 19 employees,Canada,C#;C++;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,NumPy;Pandas;Qt;Scikit-learn,Docker;Unity 3D,Atom;Visual Studio;Visual Studio Code,Windows,Git,Dedicated version control GUI application,Microsoft Planner;Microsoft Lists;Trello,25-34 years old,,,41385.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14.0,10.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Security professional",100 to 499 employees,United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;Oracle,AWS;Google Cloud;Microsoft Azure,Angular;ASP.NET;ASP.NET Core ;Node.js;React.js,.NET;NumPy;Pandas;Scikit-learn;Torch/PyTorch,Docker;Kubernetes;npm,Notepad++;Visual Studio;Visual Studio Code,Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,10.0,Independent contributor,150000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8.0,4.0,Academic researcher,"1,000 to 4,999 employees",United States of America,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Python;R,MongoDB,AWS;Microsoft Azure,Express;FastAPI;Flask;Node.js,Electron;Keras;NumPy;Pandas;Qt;Scikit-learn;Tidyverse;TensorFlow;Torch/PyTorch,Docker;npm,Atom;IPython/Jupyter,Linux-based;macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,3.0,Independent contributor,63500.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,3.0,"Data scientist or machine learning specialist;Developer, back-end;Developer, desktop or enterprise applications;Project manager",10 to 19 employees,United States of America,C#;Go;JavaScript;Python;Swift,IBM DB2;Microsoft SQL Server;MySQL,AWS;Google Cloud;Microsoft Azure,Angular.js;ASP.NET;ASP.NET Core ;Blazor;Express;jQuery;Node.js;React.js;Vue.js,.NET;TensorFlow,npm,Visual Studio;Visual Studio Code;Xcode,Windows,Git,Code editor,Trello,18-24 years old,3.0,People manager,38400.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,1.0,"Developer, full-stack;Developer, back-end;Data or business analyst","10,000 or more employees",United States of America,Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,MongoDB;MySQL;PostgreSQL,AWS;Heroku;Microsoft Azure,Svelte;Vue.js,Apache Kafka;Pandas,Docker,IntelliJ;Visual Studio Code,Windows,Git,Code editor;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,1.0,Independent contributor,90550.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;DevOps specialist",20 to 99 employees,United States of America,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA,Microsoft SQL Server;MySQL;Redis;SQLite,AWS;DigitalOcean;Microsoft Azure,Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;Laravel;React.js,.NET,Docker;Kubernetes;npm;Yarn,Eclipse;Notepad++;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,Jira Work Management,35-44 years old,27.0,Independent contributor,78000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,3.0,"Developer, desktop or enterprise applications;Scientist",20 to 99 employees,United States of America,Bash/Shell;C;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Neovim;Vim,Linux-based,Git,Command-line;Version control hosting service web GUI,Jira Work Management,18-24 years old,3.0,Independent contributor,82000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40.0,30.0,Other (please specify):,"1,000 to 4,999 employees",United States of America,PowerShell,Microsoft SQL Server,Microsoft Azure,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;npm;Terraform,Notepad++;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,30.0,Independent contributor,170000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4.0,3.0,"Developer, front-end;Developer, full-stack",100 to 499 employees,United States of America,HTML/CSS;JavaScript;PHP;TypeScript,DatabaseHaveWorkedWith_unspecified,AWS,Express;Gatsby;jQuery;Node.js;React.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Docker;npm;Yarn,Visual Studio Code,macOS,Git,Command-line,Jira Work Management,25-34 years old,3.0,Independent contributor,103680.0
I am a developer by profession,Retired,,Some college/university study without earning a degree,50.0,50.0,DevType_unspecified,"Just me - I am a freelancer, sole proprietor, etc.",United States of America,HTML/CSS;JavaScript;Objective-C;Swift,MySQL;SQLite,Managed Hosting,jQuery,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Xcode,macOS,Other (please specify):,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,65 years or older,,,145000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,2.0,"Developer, front-end;Developer, full-stack;Developer, back-end",10 to 19 employees,United States of America,HTML/CSS;JavaScript;PHP;Python;SQL,MariaDB;MySQL,AWS,jQuery;Node.js;Vue.js,MiscTechHaveWorkedWith_unspecified,npm,PhpStorm,Windows,Git;SVN,Code editor;Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,10.0,Independent contributor,91000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42.0,36.0,"Developer, front-end;Engineer, data;Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Developer, mobile;Engineering manager;Database administrator;DevOps specialist;Developer, embedded applications or devices;Project manager;Cloud infrastructure engineer;Data or business analyst;Product manager;Senior Executive (C-Suite, VP, etc.);System administrator;Security professional",2 to 9 employees,Canada,Bash/Shell;C#;C++;Crystal;Delphi;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript,MariaDB;Microsoft SQL Server;MySQL,AWS;Colocation;VMware,jQuery,.NET;Qt;Xamarin,npm,"Android Studio;Nano;RAD Studio (Delphi, C++ Builder);Rider;Sublime Text;Visual Studio;Webstorm",Linux-based;Windows Subsystem for Linux (WSL),Git;SVN,Code editor,Jira Work Management,45-54 years old,42.0,Independent contributor,140551.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4.0,1.0,"Developer, back-end","10,000 or more employees",United States of America,C#;HTML/CSS;JavaScript;Python,MariaDB;Microsoft SQL Server;MongoDB;MySQL;Redis;SQLite,AWS;Microsoft Azure,ASP.NET;ASP.NET Core ;Node.js;React.js;Vue.js,.NET,Docker;npm;Unity 3D,Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,,,75000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,7.0,"Developer, full-stack;Developer, mobile;Educator",20 to 99 employees,United States of America,HTML/CSS;Java;JavaScript;Kotlin;Python;TypeScript,MySQL;SQLite,Microsoft Azure,Next.js;Node.js;React.js,Capacitor;Cordova;NumPy;Pandas;TensorFlow,Docker,Android Studio;CLion;GoLand;IntelliJ;PyCharm;Rider;Visual Studio Code;Webstorm;Xcode,macOS,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,6.0,Independent contributor,75000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11.0,7.0,"Developer, back-end",20 to 99 employees,United States of America,Clojure;F#;Java;Python;SQL,PostgreSQL,AWS,WebframeHaveWorkedWith_unspecified,Flutter;TensorFlow,Docker;Terraform,Emacs;IntelliJ;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Jira Work Management;Stack Overflow for Teams;Trello,25-34 years old,6.0,Independent contributor,175000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30.0,25.0,Engineering manager,100 to 499 employees,United States of America,HTML/CSS;JavaScript;Ruby,MySQL,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Homebrew,Android Studio;Visual Studio Code,macOS,Git,Code editor;Command-line,Asana;Jira Work Management;Trello,45-54 years old,25.0,People manager,219000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9.0,7.0,"Developer, front-end;Designer",100 to 499 employees,United States of America,HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server,Microsoft Azure,Node.js;Vue.js,MiscTechHaveWorkedWith_unspecified,npm,Atom,macOS,Git,Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,,,85000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,19.0,15.0,"Developer, back-end;Cloud infrastructure engineer",2 to 9 employees,United States of America,Bash/Shell;Groovy;Java;Kotlin,DynamoDB;MySQL;PostgreSQL,AWS;Google Cloud;Heroku,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Homebrew;Kubernetes;Terraform,IntelliJ;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line,Trello,35-44 years old,16.0,Independent contributor,150000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32.0,15.0,"Developer, back-end;Cloud infrastructure engineer;Senior Executive (C-Suite, VP, etc.);Blockchain",2 to 9 employees,Canada,Dart;Go;HTML/CSS;JavaScript;Julia,Cloud Firestore,Firebase;Google Cloud,Node.js;Vue.js,Flutter,Docker,Android Studio;Visual Studio Code;Xcode,Linux-based;macOS,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,,,234252.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",38.0,22.0,"Engineer, data;Developer, back-end;Data or business analyst","1,000 to 4,999 employees",United States of America,C#;PowerShell;Python;Scala;SQL;VBA,IBM DB2;Microsoft SQL Server,Microsoft Azure,WebframeHaveWorkedWith_unspecified,.NET,Homebrew,IPython/Jupyter;Notepad++;Visual Studio Code,Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,,,175000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24.0,15.0,"Developer, front-end;Developer, back-end;Developer, desktop or enterprise applications","10,000 or more employees",United States of America,C#;HTML/CSS;JavaScript;PHP;SQL,PostgreSQL,PlatformHaveWorkedWith_unspecified,ASP.NET Core ;Laravel,.NET,Unity 3D,Notepad++;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Version control hosting service web GUI;Dedicated version control GUI application,Confluence,35-44 years old,,,123000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,6.0,"Developer, front-end;Developer, full-stack;Developer, back-end","10,000 or more employees",United States of America,Bash/Shell;C#;Haskell;HTML/CSS;JavaScript;TypeScript,MariaDB;Microsoft SQL Server;SQLite,DigitalOcean;Microsoft Azure,Angular;ASP.NET;ASP.NET Core ,.NET,Docker;npm,Neovim;Vim;Visual Studio,Windows;Windows Subsystem for Linux (WSL),Git,Command-line,Confluence;Jira Work Management,25-34 years old,,,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,20.0,10.0,"Developer, back-end;Database administrator;Security professional",10 to 19 employees,United States of America,C#;Go;JavaScript;SQL;TypeScript,PostgreSQL,Google Cloud,Angular,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes,Visual Studio Code,macOS,Git,Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,15.0,Independent contributor,150000.0
